ID,item_cnt_month
80167,1.0150582116548874
80168,1.0057997255668223
80169,1.012097940923778
80170,1.0065027956488037
80171,1.0037121392114812
80172,1.0066604101359706
80173,1.0729094690320407
80174,0.0
80175,1.0047698044389568
80176,1.0074849263368908
80177,0.9903756770714572
80178,0.0
80179,0.0
80180,0.0
80181,0.9996399464157473
80182,1.0067385498215553
80183,1.012137686766028
80184,0.9996407478843089
80185,0.0
80186,1.0052595540404377
80187,1.005845677947833
80188,1.0213125102866984
80189,0.9909607231950914
80190,1.0050955802718757
80191,1.0090628924811114
80192,1.0088060949384763
80193,0.0
80194,0.0
80195,0.0
80196,0.0
80197,0.0
80198,1.0259178043119277
80199,1.0132856479189964
80200,1.0024785996736636
80201,1.0199390817128222
80202,0.0
80203,0.0
80204,1.0054901902097584
80205,1.0047698044389568
80206,1.0057997255668223
80207,1.0454786072717164
80208,1.0034682841981963
80209,1.0314053664492366
80210,1.0060959277500743
80211,1.0308868668869469
80212,1.016352021569389
80213,1.0051674679312814
80214,1.0128726494849163
80215,1.0048153764020191
80216,1.0241318167684188
80217,1.0060521032661363
80218,1.0031647581953451
80219,0.9472227834370811
80220,1.0340751476801693
80221,1.003163019720284
80222,0.0
80223,1.0342213144086767
80224,1.065613698894139
80225,1.006060859928072
80226,0.0
80227,0.0
80228,0.0
80229,0.0
80230,0.0
80231,0.0
80232,0.0
80233,1.0028509611266507
80234,0.0
80235,1.0055885821856883
80236,1.0049231355293708
80237,1.010515604216495
80238,1.0047968650398664
80239,0.0
80240,1.0078207497915166
80241,1.0113507699775932
80242,1.0051277389105975
80243,0.0
80244,0.0
80245,1.0051783891474435
80246,1.0046611879710363
80247,0.0
80248,1.058515546002052
80249,1.0070392851504888
80250,1.0043951103112725
80251,0.0
80252,0.0
80253,1.0066254593920403
80254,0.0
80255,0.0
80256,0.0
80257,0.0
80258,1.0043541720422318
80259,1.0069382724054785
80260,0.0
80261,0.0
80262,1.0644609040611717
80263,0.0
80264,0.0
80265,0.0
80266,1.0019326930055876
80267,1.0077556663159368
80268,1.0047698044389568
80269,1.0070392851504888
80270,1.0036886673251026
80271,0.0
80272,0.0
80273,0.0
80274,1.0412389855036903
80275,0.0
80276,0.0
80277,0.0
80278,1.000885068083638
80279,1.021268068194705
80280,1.0055438994903607
80281,0.0
80282,0.0
80283,1.0044704619802116
80284,1.0047884772911333
80285,1.0008618834999763
80286,1.012763642573557
80287,1.0055885821856883
80288,1.0029153789009186
80289,1.0057972061385632
80290,0.0
80291,0.0
80292,0.0
80293,1.0055438994903607
80294,0.0
80295,0.0
80296,0.0
80297,1.0051674679312814
80298,0.0
80299,1.010245161648463
80300,1.00131774010602
80301,0.0
80302,1.0868746637387654
80303,1.0015424280194312
80304,1.0081294917768506
80305,1.0116143869281702
80306,1.0106769353542966
80307,1.006356648778116
80308,1.0050865638501274
80309,0.0
80310,0.9997169440520729
80311,1.012409608129529
80312,1.0052701039287029
80313,1.003151690443418
80314,1.0047698044389568
80315,1.0136108509573742
80316,1.0023283373392515
80317,0.0
80318,0.9989082955229798
80319,1.0098435343059187
80320,0.0
80321,1.0055438994903607
80322,1.019889539431467
80323,0.0
80324,1.0678246951078054
80325,1.0074010566908875
80326,0.0
80327,2.1578426815622738
80328,0.9996302134183225
80329,0.0
80330,1.0104936178367048
80331,1.0220194699430103
80332,1.000836512480666
80333,1.1355947836439109
80334,0.0
80335,1.0070996358242896
80336,1.0064680117219047
80337,0.0
80338,1.0058385588469199
80339,1.0014676659619364
80340,1.0057192789710474
80341,1.001388070709585
80342,1.0104556485402776
80343,0.0
80344,1.0058509154191655
80345,1.0356858906358601
80346,1.036843829405016
80347,1.005144378710614
80348,0.0
80349,1.7233773063747824
80350,1.0134317356020193
80351,0.0
80352,1.0033778888972331
80353,0.0
80354,0.0
80355,1.0142874590089366
80356,1.0409260409075833
80357,0.0
80358,1.009083760568777
80359,1.0228898187918194
80360,0.0
80361,0.0
80362,0.0
80363,1.010516236876001
80364,1.0058583485834158
80365,1.0041368365694474
80366,1.0196009431410171
80367,0.0
80368,1.003927507061685
80369,1.0048998674397518
80370,0.0
80371,0.0
80372,1.0052138744856647
80373,0.0
80374,1.0055438994903607
80375,1.0055438994903607
80376,1.0048157568199678
80377,1.0057972061385632
80378,1.0007192896214736
80379,1.002530596697927
80380,0.0
80381,0.0
80382,0.0
80383,0.0
80384,0.0
80385,0.0
80386,1.0047698044389568
80387,0.0
80388,0.0
80389,0.0
80390,0.0
80391,1.0093050571428963
80392,0.0
80393,0.0
80394,1.004335804461125
80395,0.0
80396,1.0057972061385632
80397,0.0
80398,0.0
80399,0.0
80400,0.0
80401,1.0221358326588712
80402,0.0
80403,1.0052138744856647
80404,0.0
80405,0.0
80406,0.0
80407,1.0065575901518449
80408,0.0
80409,0.9992964173377182
80410,0.0
80411,0.0
80412,0.0
80413,1.004142512965241
80414,0.0
80415,0.0
80416,1.0036886673251026
80417,1.0038691621190945
80418,0.0
80419,1.0082459936837422
80420,0.947501547143913
80421,0.9755209026356093
80422,0.0
80423,1.0383406445389323
80424,1.0067026539571524
80425,1.0066254593920403
80426,0.0
80427,1.0023596400410109
80428,1.0048639320049912
80429,1.00968536556353
80430,0.0
80431,0.0
80432,1.0070392851504888
80433,1.0036253500810433
80434,1.0114336033131708
80435,0.9884197900989157
80436,0.0
80437,1.0090546264653202
80438,0.0
80439,1.0008814395094328
80440,0.0
80441,1.008469772964817
80442,1.0054901902097584
80443,1.0153821017057503
80444,1.0334631535236543
80445,1.018503590702516
80446,1.0165704336062258
80447,1.0072677231184988
80448,1.017314591818348
80449,0.0
80450,0.0
80451,1.0040855625664675
80452,1.0268282778720992
80453,1.0031981656831837
80454,0.0
80455,0.0
80456,1.0318886253089672
80457,1.047029534725439
80458,1.004163446051407
80459,0.0
80460,0.0
80461,1.0607839683230293
80462,1.0167163578021083
80463,0.0
80464,1.012290073571122
80465,0.0
80466,1.003902293968454
80467,1.052288157555675
80468,1.006463590086646
80469,1.0055774067639671
80470,0.0
80471,1.00350115507007
80472,1.0054901902097584
80473,0.0
80474,1.0121620118480301
80475,0.9990415716574274
80476,0.0
80477,1.0033425292707705
80478,1.0010565880230673
80479,1.0018035801023837
80480,1.0168753715761158
80481,0.0
80482,1.0261241620497257
80483,1.0087318568996977
80484,1.0178679172491287
80485,1.0077198471642936
80486,1.0239910200005813
80487,1.009341267425676
80488,1.0055500186750201
80489,1.004163446051407
80490,1.00350115507007
80491,0.0
80492,1.0210133189130188
80493,1.0011269186266323
80494,0.0
80495,1.0068865381223189
80496,0.0
80497,1.0047698044389568
80498,0.0
80499,1.00131774010602
80500,1.00131774010602
80501,1.0052598268666757
80502,0.0
80503,1.0126338874663994
80504,0.0
80505,1.0051972922197403
80506,0.0
80507,1.0078432846847991
80508,1.021256828784533
80509,0.0
80510,1.000836512480666
80511,0.0
80512,0.0
80513,0.0
80514,0.0
80515,1.0228010473613516
80516,1.0041600243507225
80517,1.00131774010602
80518,1.0195090218400944
80519,1.046295105982897
80520,0.9951943315024522
80521,1.0693429401388266
80522,1.0064891677184404
80523,1.003964055934563
80524,1.003964055934563
80525,1.003964055934563
80526,1.0057192789710474
80527,1.0086637475747997
80528,1.0044196872408713
80529,1.0020166892844482
80530,0.0
80531,1.0236917272127757
80532,1.0037061120698594
80533,1.003902293968454
80534,1.009060965170561
80535,1.0012859307221196
80536,1.0245955984445245
80537,0.0
80538,1.044987993304676
80539,1.0005877811056223
80540,1.0059808969092894
80541,0.0
80542,1.0059155622069123
80543,1.810399037372337
80544,0.9909607231950914
80545,1.004588123265533
80546,1.0016816150063852
80547,1.0019326930055876
80548,1.0057192789710474
80549,1.0048157568199678
80550,0.0
80551,1.0047431949569972
80552,1.0004037365023384
80553,0.0
80554,0.0
80555,0.9983658028202541
80556,0.0
80557,0.0
80558,1.0967070983378933
80559,1.0019341897877885
80560,1.0378923210661841
80561,1.004497128376483
80562,0.0
80563,1.005124120538043
80564,1.0019886309351898
80565,1.007091429514053
80566,1.006017618303877
80567,1.0046637440549235
80568,0.0
80569,0.0
80570,0.0
80571,1.0055438994903607
80572,0.0
80573,0.0
80574,0.0
80575,0.0
80576,1.005463580727799
80577,1.0672813017815876
80578,1.0203161480531067
80579,1.0288120356190298
80580,0.0
80581,1.0734628707221165
80582,1.001139944071081
80583,0.0
80584,1.0077395968943974
80585,1.0047944433158533
80586,0.0
80587,0.0
80588,0.0
80589,1.0036884002175144
80590,1.0047698044389568
80591,1.0108486937169119
80592,0.0
80593,1.0061481860237542
80594,0.0
80595,1.0052598268666757
80596,0.0
80597,0.0
80598,1.0057972061385632
80599,0.0
80600,1.0058385588469199
80601,1.0044506381754212
80602,0.0
80603,0.0
80604,0.0
80605,0.0
80606,0.0
80607,0.0
80608,1.0453548148102152
80609,1.0181071874040775
80610,1.011731921382728
80611,1.0054901902097584
80612,0.0
80613,1.0360343681788198
80614,1.0055885821856883
80615,1.0054163167185401
80616,0.0
80617,0.0
80618,1.0649707653588005
80619,1.0076597256949251
80620,0.0
80621,0.0
80622,1.005509669998302
80623,0.0
80624,1.0078714092044523
80625,0.0
80626,0.0
80627,0.0
80628,1.008042200218866
80629,0.0
80630,0.0
80631,0.0
80632,1.0172547799851084
80633,0.0
80634,1.0258478724325792
80635,0.0
80636,0.0
80637,0.0
80638,0.9989310461460936
80639,0.0
80640,1.0015914927463705
80641,0.0
80642,1.00350115507007
80643,0.0
80644,1.0009807474023793
80645,0.0
80646,1.00131774010602
80647,0.0
80648,1.0034398338049295
80649,1.0108913889131008
80650,1.0014601974155637
80651,1.014046943605031
80652,0.0
80653,0.0
80654,1.0024785996736636
80655,0.0
80656,1.0079602103801348
80657,0.0
80658,1.0016464676301633
80659,0.0
80660,1.0029973705183064
80661,0.0
80662,0.0
80663,0.0
80664,0.0
80665,0.0
80666,0.0
80667,0.0
80668,1.00131774010602
80669,1.008460179235398
80670,1.013036877063317
80671,1.0044306547484012
80672,1.0051674679312814
80673,0.0
80674,1.0032870316533347
80675,0.0
80676,1.0044704619802116
80677,0.0
80678,0.0
80679,0.0
80680,1.0056955210494338
80681,0.0
80682,0.0
80683,1.0051674679312814
80684,1.0135081052569226
80685,0.0
80686,0.0
80687,0.0
80688,1.0074434019247789
80689,1.162326432162555
80690,1.0051588660336568
80691,0.0
80692,0.0
80693,1.0352598621205662
80694,1.0028212524530133
80695,0.0
80696,0.0
80697,1.004647488876448
80698,0.0
80699,0.0
80700,0.0
80701,0.0
80702,0.0
80703,0.0
80704,1.0050988067475515
80705,1.0938296468086044
80706,1.0099147378435687
80707,0.0
80708,1.0057997255668223
80709,0.0
80710,0.0
80711,1.0077198471642936
80712,1.0077198471642936
80713,1.0057997255668223
80714,0.0
80715,1.0030958259240708
80716,1.0202252088113364
80717,0.0
80718,0.0
80719,0.0
80720,0.0
80721,1.0047698044389568
80722,0.0
80723,1.005485567107589
80724,0.0
80725,0.0
80726,0.0
80727,0.0
80728,1.0050955802718757
80729,1.0081648097510918
80730,0.0
80731,1.0013853155472106
80732,0.0
80733,1.013036877063317
80734,0.0
80735,0.0
80736,0.0
80737,1.013036877063317
80738,1.013036877063317
80739,1.0048153764020191
80740,1.0425590766555894
80741,1.0091883884342285
80742,0.0
80743,1.2192455253406902
80744,0.0
80745,0.0
80746,0.0
80747,0.0
80748,0.0
80749,0.0
80750,0.0
80751,0.0
80752,1.0158177147262362
80753,0.0
80754,1.0051674679312814
80755,0.0
80756,0.0
80757,0.0
80758,1.0053208750962725
80759,0.0
80760,1.0520643805762107
80761,0.0
80762,0.0
80763,1.0055891027724044
80764,1.0043541720422318
80765,0.0
80766,1.1190807584570739
80767,1.0119603509953716
80768,1.00131774010602
80769,1.0080005995310948
80770,0.0
80771,1.0048157568199678
80772,0.996981682265932
80773,1.0296645955139763
80774,1.0052598268666757
80775,1.0309692088332778
80776,1.003964055934563
80777,0.0
80778,1.0065596785145008
80779,1.0078938865411935
80780,1.0005753603977132
80781,0.0
80782,0.0
80783,1.0365201974539824
80784,0.0
80785,1.0091484400090818
80786,1.0040838569691726
80787,1.0054901902097584
80788,1.0055438994903607
80789,1.001900911515023
80790,0.0
80791,1.0066670917735552
80792,1.004163446051407
80793,1.004163446051407
80794,0.0
80795,0.0
80796,0.0
80797,0.00017919113587240752
80798,0.0
80799,0.0
80800,0.0
80801,0.0
80802,0.0
80803,0.0
80804,0.0
80805,0.0
80806,0.0
80807,0.0
80808,0.0
80809,0.0
80810,0.0
80811,1.0056858993559397
80812,0.0
80813,0.0
80814,0.0
80815,0.0
80816,0.0
80817,0.0
80818,0.0006175267631221283
80819,0.0
80820,1.0055438994903607
80821,0.0
80822,0.0
80823,0.0
80824,0.0
80825,0.0
80826,0.0
80827,0.0
80828,0.0006175267631221283
80829,0.0006175267631221283
80830,0.0006175267631221283
80831,0.0
80832,0.0
80833,0.0
80834,0.0
80835,0.0
80836,0.0
80837,0.0
80838,0.0
80839,0.0
80840,0.0
80841,0.0
80842,0.0
80843,0.9924882361598009
80844,0.0006175267631221283
80845,0.0
80846,0.0
80847,0.0
80848,0.0
80849,0.0
80850,0.0
80851,0.0
80852,0.0
80853,1.0013626080796045
80854,0.0
80855,0.0
80856,1.004952722402712
80857,0.0
80858,0.0
80859,0.0
80860,0.0
80861,0.0
80862,0.0
80863,1.001388070709585
80864,0.0
80865,0.0
80866,0.0
80867,0.0
80868,0.0
80869,0.0
80870,0.0
80871,0.0
80872,0.0
80873,0.0
80874,0.0
80875,0.0
80876,0.0
80877,0.0
80878,0.0
80879,0.0
80880,0.0
80881,0.0
80882,0.0
80883,0.0
80884,0.0
80885,0.0
80886,0.9999540976772678
80887,0.9999540976772678
80888,0.0
80889,0.0
80890,0.0
80891,0.0
80892,0.0
80893,0.0
80894,0.0
80895,0.0006175267631221283
80896,0.0
80897,0.0
80898,0.0
80899,0.0
80900,0.0
80901,0.0
80902,0.0
80903,1.0055774067639671
80904,0.0
80905,0.0
80906,0.0
80907,1.0055774067639671
80908,0.0
80909,0.0
80910,0.0
80911,0.0
80912,0.0
80913,0.0
80914,0.0
80915,0.0
80916,1.0055774067639671
80917,0.0
80918,0.0
80919,0.0
80920,0.0
80921,0.0
80922,0.0
80923,0.0
80924,0.0
80925,0.0
80926,0.0
80927,0.0
80928,0.0
80929,0.0
80930,0.0
80931,0.0
80932,0.0
80933,0.0
80934,0.0
80935,0.0
80936,0.0
80937,0.0
80938,0.0
80939,0.0
80940,0.0
80941,0.0
80942,0.0
80943,0.0
80944,0.0
80945,0.0
80946,0.0
80947,0.0
80948,0.0
80949,0.0
80950,0.0
80951,0.0
80952,0.0
80953,0.0
80954,0.0
80955,0.0
80956,0.0
80957,0.0
80958,1.042060691924071
80959,0.0
80960,0.0
80961,0.0
80962,0.0
80963,0.0
80964,0.0
80965,0.0
80966,0.0
80967,0.0
80968,0.0
80969,0.0
80970,0.0
80971,0.0
80972,0.0
80973,0.0
80974,0.0
80975,0.0
80976,0.0
80977,0.0
80978,0.0
80979,0.0
80980,0.0
80981,0.0
80982,0.0
80983,0.0
80984,0.0
80985,0.0
80986,0.0
80987,0.0
80988,0.0
80989,0.0
80990,0.0
80991,0.0
80992,0.0
80993,0.0
80994,0.0
80995,0.0
80996,0.0
80997,0.0
80998,0.0
80999,1.0066254593920403
81000,1.0066254593920403
81001,0.0
81002,0.0
81003,0.0
81004,0.0
81005,0.0
81006,0.0
81007,0.0
81008,0.0
81009,0.0
81010,0.0
81011,0.0
81012,1.001043717080614
81013,0.0
81014,0.0
81015,0.0
81016,0.0
81017,0.0
81018,0.0
81019,0.0
81020,0.0
81021,0.0
81022,0.0
81023,0.0
81024,0.0
81025,0.0
81026,0.0
81027,0.0
81028,0.0
81029,0.0
81030,0.0
81031,0.0
81032,0.0
81033,0.0
81034,0.0
81035,0.0
81036,0.0
81037,0.0
81038,0.0
81039,0.0
81040,0.0
81041,0.0
81042,0.0
81043,0.0
81044,0.0
81045,0.0
81046,0.0
81047,0.0
81048,0.0
81049,0.0
81050,0.0
81051,0.0
81052,0.0
81053,0.0
81054,0.0
81055,0.0
81056,1.0052138744856647
81057,1.0054901902097584
81058,0.0
81059,1.0054901902097584
81060,1.0055438994903607
81061,0.0
81062,1.0055438994903607
81063,0.0
81064,0.0
81065,1.0040855625664675
81066,0.0
81067,0.0
81068,0.0
81069,0.0
81070,1.0055774067639671
81071,0.0
81072,0.0
81073,1.001388070709585
81074,0.0
81075,0.0
81076,0.0
81077,0.0
81078,0.0
81079,0.0
81080,0.0
81081,1.0054901902097584
81082,1.0051778193868564
81083,0.0
81084,0.0
81085,0.0
81086,0.0
81087,0.0
81088,0.0
81089,1.0042752168552276
81090,0.0
81091,0.0
81092,0.0
81093,0.0
81094,0.0
81095,0.0
81096,0.0
81097,0.0
81098,0.0
81099,0.0
81100,0.0
81101,0.0
81102,0.0
81103,0.0
81104,0.0
81105,0.0
81106,0.0
81107,1.010825207383003
81108,1.0051227727487724
81109,1.001474577793789
81110,1.0017568936960162
81111,1.1043895495332388
81112,0.0
81113,0.0
81114,0.0
81115,0.0
81116,0.0
81117,0.0
81118,0.0
81119,0.0
81120,0.0
81121,0.0
81122,0.0
81123,0.0
81124,0.0
81125,0.0
81126,0.0
81127,0.0
81128,0.0
81129,0.0
81130,0.0
81131,0.0
81132,0.0
81133,0.0
81134,0.0
81135,0.0
81136,0.0
81137,0.0
81138,0.0
81139,0.0
81140,0.0
81141,0.0
81142,0.0
81143,0.0
81144,0.0
81145,0.0
81146,0.0
81147,0.0
81148,0.0
81149,0.0
81150,0.0
81151,0.0
81152,0.0
81153,0.0
81154,0.0
81155,1.00434671464942
81156,0.0
81157,0.0
81158,0.0
81159,0.0
81160,0.0
81161,0.0
81162,0.0
81163,0.0
81164,0.0
81165,0.0
81166,0.0
81167,0.0
81168,0.0
81169,0.0
81170,0.0
81171,0.0
81172,0.0
81173,0.0
81174,0.0
81175,0.0
81176,0.0
81177,0.0
81178,0.0
81179,0.0
81180,0.0
81181,0.0
81182,0.0
81183,0.0
81184,0.0
81185,0.0
81186,0.0
81187,0.0
81188,0.0
81189,0.0
81190,0.0
81191,0.0
81192,0.0
81193,0.0
81194,0.0
81195,0.0
81196,1.0012522367748686
81197,1.0012522367748686
81198,0.0
81199,0.0
81200,0.0
81201,0.0
81202,0.0
81203,0.0
81204,0.0
81205,0.0
81206,1.0055774067639671
81207,0.0
81208,0.0
81209,0.0
81210,0.0
81211,0.0
81212,0.0
81213,0.0
81214,0.0
81215,0.0
81216,0.0
81217,1.0055774067639671
81218,0.0
81219,0.0
81220,1.0056858993559397
81221,0.0
81222,0.0
81223,0.0
81224,0.0
81225,0.0
81226,0.0
81227,0.0
81228,0.0
81229,0.0
81230,0.0
81231,0.0
81232,0.0
81233,0.0
81234,0.0
81235,0.0
81236,1.0049667597451086
81237,1.0099155391105774
81238,1.0052598268666757
81239,1.141094058985634
81240,1.0124475732234623
81241,0.0
81242,0.0
81243,0.0
81244,1.0314974738093186
81245,0.0
81246,1.0057972061385632
81247,0.0
81248,0.0
81249,1.0054901902097584
81250,0.0
81251,0.0
81252,0.0
81253,0.0
81254,0.0
81255,0.0
81256,0.0
81257,1.0052598268666757
81258,0.0
81259,1.030159018978084
81260,1.0579844054918768
81261,0.0
81262,1.0050988067475515
81263,0.0
81264,1.018781653886453
81265,1.0417363877924568
81266,1.001359207186984
81267,1.029812862870142
81268,1.009236746814401
81269,1.0058193982818937
81270,1.036572288644134
81271,1.0068520323734722
81272,0.0
81273,0.0
81274,1.005509669998302
81275,1.012464306726161
81276,1.0050735938920856
81277,0.0
81278,1.006989294732883
81279,0.0
81280,0.0
81281,1.014031383303577
81282,0.0
81283,0.0
81284,1.004163446051407
81285,0.0
81286,0.0
81287,1.0019546793853777
81288,0.0
81289,0.0
81290,0.0
81291,0.0
81292,0.0
81293,1.00131774010602
81294,1.005463580727799
81295,1.0076681427338192
81296,1.0057515830234316
81297,1.0012897416666084
81298,1.0374384525842213
81299,0.0
81300,0.0
81301,1.0058191925183533
81302,1.0332477095897723
81303,0.0
81304,1.0401652363555027
81305,0.0
81306,0.0
81307,1.008834373789362
81308,0.0
81309,0.0
81310,1.0301288375836128
81311,0.0
81312,1.0141966814691574
81313,1.0051674679312814
81314,1.000836512480666
81315,1.0346550305357896
81316,0.0
81317,1.0025367243067214
81318,1.0356351678814641
81319,1.0063125602578689
81320,1.004570748579582
81321,1.0243431901064548
81322,1.0370745890763406
81323,1.0034398338049295
81324,0.0
81325,0.0
81326,1.0048157568199678
81327,0.0
81328,1.0750041755654218
81329,1.000386479735689
81330,1.0146559537593236
81331,1.0052138744856647
81332,0.0
81333,0.0
81334,1.0045363689381803
81335,1.005577176245939
81336,1.0029973705183064
81337,1.00131774010602
81338,1.000346250262835
